// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238367.00 ns, 238.3670 us/op
WorkloadJitting  1: 1 op, 869864.00 ns, 869.8640 us/op

OverheadJitting  2: 16 op, 502784.00 ns, 31.4240 us/op
WorkloadJitting  2: 16 op, 454121.00 ns, 28.3826 us/op

WorkloadPilot    1: 16 op, 2854.00 ns, 178.3750 ns/op
WorkloadPilot    2: 32 op, 3295.00 ns, 102.9688 ns/op
WorkloadPilot    3: 64 op, 4196.00 ns, 65.5625 ns/op
WorkloadPilot    4: 128 op, 7311.00 ns, 57.1172 ns/op
WorkloadPilot    5: 256 op, 13069.00 ns, 51.0508 ns/op
WorkloadPilot    6: 512 op, 25709.00 ns, 50.2129 ns/op
WorkloadPilot    7: 1024 op, 45418.00 ns, 44.3535 ns/op
WorkloadPilot    8: 2048 op, 110315.00 ns, 53.8647 ns/op
WorkloadPilot    9: 4096 op, 164546.00 ns, 40.1724 ns/op
WorkloadPilot   10: 8192 op, 323515.00 ns, 39.4916 ns/op
WorkloadPilot   11: 16384 op, 638026.00 ns, 38.9420 ns/op
WorkloadPilot   12: 32768 op, 1298106.00 ns, 39.6151 ns/op
WorkloadPilot   13: 65536 op, 2598325.00 ns, 39.6473 ns/op
WorkloadPilot   14: 131072 op, 5479564.00 ns, 41.8058 ns/op
WorkloadPilot   15: 262144 op, 10342264.00 ns, 39.4526 ns/op
WorkloadPilot   16: 524288 op, 20677887.00 ns, 39.4399 ns/op
WorkloadPilot   17: 1048576 op, 41521583.00 ns, 39.5981 ns/op
WorkloadPilot   18: 2097152 op, 70650027.00 ns, 33.6886 ns/op
WorkloadPilot   19: 4194304 op, 17243268.00 ns, 4.1111 ns/op
WorkloadPilot   20: 8388608 op, 34949170.00 ns, 4.1663 ns/op
WorkloadPilot   21: 16777216 op, 69506377.00 ns, 4.1429 ns/op
WorkloadPilot   22: 33554432 op, 137351224.00 ns, 4.0934 ns/op
WorkloadPilot   23: 67108864 op, 302738595.00 ns, 4.5112 ns/op
WorkloadPilot   24: 134217728 op, 551872970.00 ns, 4.1118 ns/op

OverheadWarmup   1: 134217728 op, 579370481.00 ns, 4.3166 ns/op
OverheadWarmup   2: 134217728 op, 456704492.00 ns, 3.4027 ns/op
OverheadWarmup   3: 134217728 op, 454474458.00 ns, 3.3861 ns/op
OverheadWarmup   4: 134217728 op, 549525740.00 ns, 4.0943 ns/op
OverheadWarmup   5: 134217728 op, 556369989.00 ns, 4.1453 ns/op
OverheadWarmup   6: 134217728 op, 549671579.00 ns, 4.0954 ns/op
OverheadWarmup   7: 134217728 op, 504155945.00 ns, 3.7563 ns/op
OverheadWarmup   8: 134217728 op, 458486883.00 ns, 3.4160 ns/op
OverheadWarmup   9: 134217728 op, 468175937.00 ns, 3.4882 ns/op
OverheadWarmup  10: 134217728 op, 455421217.00 ns, 3.3932 ns/op

OverheadActual   1: 134217728 op, 454751112.00 ns, 3.3882 ns/op
OverheadActual   2: 134217728 op, 454985123.00 ns, 3.3899 ns/op
OverheadActual   3: 134217728 op, 455806375.00 ns, 3.3960 ns/op
OverheadActual   4: 134217728 op, 458352901.00 ns, 3.4150 ns/op
OverheadActual   5: 134217728 op, 455075229.00 ns, 3.3906 ns/op
OverheadActual   6: 134217728 op, 455460476.00 ns, 3.3934 ns/op
OverheadActual   7: 134217728 op, 455457181.00 ns, 3.3934 ns/op
OverheadActual   8: 134217728 op, 455756329.00 ns, 3.3956 ns/op
OverheadActual   9: 134217728 op, 457546254.00 ns, 3.4090 ns/op
OverheadActual  10: 134217728 op, 455551234.00 ns, 3.3941 ns/op
OverheadActual  11: 134217728 op, 454941180.00 ns, 3.3896 ns/op
OverheadActual  12: 134217728 op, 458522708.00 ns, 3.4163 ns/op
OverheadActual  13: 134217728 op, 479971996.00 ns, 3.5761 ns/op
OverheadActual  14: 134217728 op, 457217608.00 ns, 3.4065 ns/op
OverheadActual  15: 134217728 op, 455704234.00 ns, 3.3953 ns/op

WorkloadWarmup   1: 134217728 op, 550379482.00 ns, 4.1006 ns/op
WorkloadWarmup   2: 134217728 op, 550335446.00 ns, 4.1003 ns/op
WorkloadWarmup   3: 134217728 op, 549689358.00 ns, 4.0955 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 550625461.00 ns, 4.1025 ns/op
WorkloadActual   2: 134217728 op, 552966961.00 ns, 4.1199 ns/op
WorkloadActual   3: 134217728 op, 549764436.00 ns, 4.0961 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 94921227.00 ns, 0.7072 ns/op
WorkloadResult   2: 134217728 op, 97262727.00 ns, 0.7247 ns/op
WorkloadResult   3: 134217728 op, 94060202.00 ns, 0.7008 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 4260 has exited with code 0.

Mean = 0.711 ns, StdErr = 0.007 ns (1.00%), N = 3, StdDev = 0.012 ns
Min = 0.701 ns, Q1 = 0.704 ns, Median = 0.707 ns, Q3 = 0.716 ns, Max = 0.725 ns
IQR = 0.012 ns, LowerFence = 0.686 ns, UpperFence = 0.734 ns
ConfidenceInterval = [0.486 ns; 0.936 ns] (CI 99.9%), Margin = 0.225 ns (31.69% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 35 (97.2 %) benchmark(s) to run. Estimated finish 2026-08-27 16:17 (0h 10m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendCommand_NoBehaviors --job ".NET 10.0" --benchmarkId 1 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229254.00 ns, 229.2540 us/op
WorkloadJitting  1: 1 op, 1592968.00 ns, 1.5930 ms/op

OverheadJitting  2: 16 op, 532969.00 ns, 33.3106 us/op
WorkloadJitting  2: 16 op, 500670.00 ns, 31.2919 us/op

WorkloadPilot    1: 16 op, 9534.00 ns, 595.8750 ns/op
WorkloadPilot    2: 32 op, 14342.00 ns, 448.1875 ns/op
WorkloadPilot    3: 64 op, 20711.00 ns, 323.6094 ns/op
